header_seq,header_stamp_sec,header_stamp_nsec,header_frame_id,name_data,position_data,velocity_data,effort_data,BagFileName
16477.0,1744302536.0,756331740.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.16882488 -11.36948586 -11.01834393   0.01873486],ECM1measured_js.parquet
16478.0,1744302536.0,775705131.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.17111421 -11.36930561 -11.01834393   0.01873486],ECM1measured_js.parquet
16478.0,1744302536.0,775705131.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.17111421 -11.36930561 -11.01834393   0.01873486],ECM1measured_js.parquet
16479.0,1744302536.0,814309175.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.17569286 -11.36894608 -11.01834393   0.01873486],ECM1measured_js.parquet
16480.0,1744302536.0,834445470.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.17798218 -11.36876678 -11.01834393   0.01873486],ECM1measured_js.parquet
16481.0,1744302536.0,853645868.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.18027151 -11.36858654 -11.01834393   0.01873486],ECM1measured_js.parquet
16482.0,1744302536.0,872639047.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687617 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.1812672  -11.3684063  -11.01834393   0.01873486],ECM1measured_js.parquet
16483.0,1744302536.0,892771321.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687617 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.18335158 -11.36822701 -11.01834393   0.01873486],ECM1measured_js.parquet
16484.0,1744302536.0,912431572.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687617 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.18543595 -11.36804771 -11.01834393   0.01873486],ECM1measured_js.parquet
16485.0,1744302536.0,931852691.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687617 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.18752033 -11.36786747 -11.01834393   0.01873486],ECM1measured_js.parquet
16487.0,1744302536.0,970982466.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687617 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.19168907 -11.36750793 -11.01834393   0.01873486],ECM1measured_js.parquet
16488.0,1744302536.0,989998879.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687617 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.19377345 -11.36732864 -11.01834393   0.01873486],ECM1measured_js.parquet
16488.0,1744302536.0,989998879.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687617 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.19377345 -11.36732864 -11.01834393   0.01873486],ECM1measured_js.parquet
16490.0,1744302537.0,29576201.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687617 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.1979422  -11.36696815 -11.01834393   0.01873486],ECM1measured_js.parquet
16491.0,1744302537.0,48897641.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687617 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.20002657 -11.36678886 -11.01834393   0.01873486],ECM1measured_js.parquet
16492.0,1744302537.0,68702891.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687617 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.20211095 -11.36660957 -11.01834393   0.01873486],ECM1measured_js.parquet
16493.0,1744302537.0,87815147.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687617 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.20419532 -11.36642933 -11.01834393   0.01873486],ECM1measured_js.parquet
16494.0,1744302537.0,108248114.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687617 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.2062797  -11.36624908 -11.01834393   0.01873486],ECM1measured_js.parquet
16495.0,1744302537.0,127133990.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687617 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.20836407 -11.36606979 -11.01834393   0.01873486],ECM1measured_js.parquet
16496.0,1744302537.0,146317928.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687617 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.21044844 -11.3658905  -11.01834393   0.01873486],ECM1measured_js.parquet
16497.0,1744302537.0,165563458.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687617 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.21253282 -11.36571026 -11.01834393   0.01873486],ECM1measured_js.parquet
16498.0,1744302537.0,185390833.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687617 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.21461719 -11.36553001 -11.01834393   0.01873486],ECM1measured_js.parquet
16499.0,1744302537.0,205279511.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687617 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.21670157 -11.36535072 -11.01834393   0.01873486],ECM1measured_js.parquet
16500.0,1744302537.0,224422065.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687617 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.21878594 -11.36517143 -11.01834393   0.01873486],ECM1measured_js.parquet
16501.0,1744302537.0,244050447.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687617 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.22087032 -11.36499119 -11.01834393   0.01873486],ECM1measured_js.parquet
16503.0,1744302537.0,283185164.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687617 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.22503906 -11.36463165 -11.01834393   0.01873486],ECM1measured_js.parquet
16504.0,1744302537.0,302649031.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687617 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.22712344 -11.36445236 -11.01834393   0.01873486],ECM1measured_js.parquet
16505.0,1744302537.0,321871929.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687617 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.22920781 -11.36427212 -11.01834393   0.01873486],ECM1measured_js.parquet
16506.0,1744302537.0,341030177.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687617 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.23129219 -11.36409187 -11.01834393   0.01873486],ECM1measured_js.parquet
16507.0,1744302537.0,361511293.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687617 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.23337656 -11.36391258 -11.01834393   0.01873486],ECM1measured_js.parquet
16508.0,1744302537.0,380079019.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687617 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.23546094 -11.36373329 -11.01834393   0.01873486],ECM1measured_js.parquet
16509.0,1744302537.0,399664051.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687617 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.23754531 -11.36355305 -11.01834393   0.01873486],ECM1measured_js.parquet
16510.0,1744302537.0,419562532.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687617 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.23962969 -11.3633728  -11.01834393   0.01873486],ECM1measured_js.parquet
16511.0,1744302537.0,438229799.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687708 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.24050903 -11.36319447 -11.01834393   0.01873486],ECM1measured_js.parquet
16512.0,1744302537.0,460285202.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687708 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.24239001 -11.36301422 -11.01834393   0.01873486],ECM1measured_js.parquet
16513.0,1744302537.0,477783683.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687708 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.24427098 -11.36283493 -11.01834393   0.01873486],ECM1measured_js.parquet
16514.0,1744302537.0,497404623.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687708 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.24615195 -11.36265564 -11.01834393   0.01873486],ECM1measured_js.parquet
16515.0,1744302537.0,536833702.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687708 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.2499139  -11.36229515 -11.01834393   0.01873486],ECM1measured_js.parquet
16515.0,1744302537.0,536833702.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687708 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.2499139  -11.36229515 -11.01834393   0.01873486],ECM1measured_js.parquet
16516.0,1744302537.0,556151194.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687708 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.25179487 -11.36211586 -11.01834393   0.01873486],ECM1measured_js.parquet
16518.0,1744302537.0,595035913.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687708 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.25555748 -11.36175632 -11.01834393   0.01873486],ECM1measured_js.parquet
16519.0,1744302537.0,614489418.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687708 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.25743884 -11.36157608 -11.01834393   0.01873486],ECM1measured_js.parquet
16520.0,1744302537.0,633676145.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687708 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.2593202  -11.36139679 -11.01834393   0.01873486],ECM1measured_js.parquet
16521.0,1744302537.0,653234258.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687708 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.26120156 -11.3612175  -11.01834393   0.01873486],ECM1measured_js.parquet
16522.0,1744302537.0,673017789.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687708 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.26308292 -11.36103725 -11.01834393   0.01873486],ECM1measured_js.parquet
16523.0,1744302537.0,691894279.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687708 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.26496428 -11.36085701 -11.01834393   0.01873486],ECM1measured_js.parquet
16524.0,1744302537.0,711215266.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687708 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.26684564 -11.36067772 -11.01834393   0.01873486],ECM1measured_js.parquet
16525.0,1744302537.0,731619843.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687708 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.268727   -11.36049843 -11.01834393   0.01873486],ECM1measured_js.parquet
16526.0,1744302537.0,750882072.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687708 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.27060837 -11.36031818 -11.01834393   0.01873486],ECM1measured_js.parquet
16527.0,1744302537.0,770523990.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687708 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.27248973 -11.36013794 -11.01834393   0.01873486],ECM1measured_js.parquet
16528.0,1744302537.0,790083057.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687708 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.27437109 -11.35995865 -11.01834393   0.01873486],ECM1measured_js.parquet
16529.0,1744302537.0,809667476.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687708 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.27625245 -11.35977936 -11.01834393   0.01873486],ECM1measured_js.parquet
16530.0,1744302537.0,828787052.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687708 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.27813381 -11.35959911 -11.01834393   0.01873486],ECM1measured_js.parquet
16531.0,1744302537.0,847987740.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687708 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.28001517 -11.35941887 -11.01834393   0.01873486],ECM1measured_js.parquet
16533.0,1744302537.0,887463441.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05688997 -0.31738621  0.05829835  0.09474219],[-0.00122719  0.          0.         -0.        ],[ -0.20397696 -11.35906219 -11.0183382    0.01873486],ECM1measured_js.parquet
16534.0,1744302537.0,907778393.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.25682202 -11.35888386 -11.0183363    0.01873486],ECM1measured_js.parquet
16535.0,1744302537.0,926065561.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.2544153  -11.35870361 -11.0183363    0.01873486],ECM1measured_js.parquet
16536.0,1744302537.0,945371173.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.25200859 -11.35852432 -11.0183363    0.01873486],ECM1measured_js.parquet
16537.0,1744302537.0,965510109.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.24960187 -11.35834503 -11.0183363    0.01873486],ECM1measured_js.parquet
16538.0,1744302537.0,985030360.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.24719515 -11.35816479 -11.0183363    0.01873486],ECM1measured_js.parquet
16539.0,1744302538.0,4625079.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.24478844 -11.35798454 -11.0183363    0.01873486],ECM1measured_js.parquet
16540.0,1744302538.0,24293766.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.24238172 -11.35780525 -11.0183363    0.01873486],ECM1measured_js.parquet
16541.0,1744302538.0,42990772.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.23997501 -11.35762596 -11.0183363    0.01873486],ECM1measured_js.parquet
16542.0,1744302538.0,62935334.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.23756829 -11.35744572 -11.0183363    0.01873486],ECM1measured_js.parquet
16543.0,1744302538.0,82746480.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.23516157 -11.35726547 -11.0183363    0.01873486],ECM1measured_js.parquet
16544.0,1744302538.0,101852302.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.23275486 -11.35708618 -11.0183363    0.01873486],ECM1measured_js.parquet
16545.0,1744302538.0,121849183.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.23034814 -11.35690689 -11.0183363    0.01873486],ECM1measured_js.parquet
16546.0,1744302538.0,141070085.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.22794142 -11.35672665 -11.0183363    0.01873486],ECM1measured_js.parquet
16547.0,1744302538.0,161179142.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.22553471 -11.3565464  -11.0183363    0.01873486],ECM1measured_js.parquet
16548.0,1744302538.0,180121128.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.22312799 -11.35636711 -11.0183363    0.01873486],ECM1measured_js.parquet
16549.0,1744302538.0,218963187.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.21831456 -11.35600758 -11.0183363    0.01873486],ECM1measured_js.parquet
16551.0,1744302538.0,238719779.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.21590784 -11.35582733 -11.0183363    0.01873486],ECM1measured_js.parquet
16550.0,1744302538.0,238719933.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.21590784 -11.35582733 -11.0183363    0.01873486],ECM1measured_js.parquet
16552.0,1744302538.0,277219019.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.21109441 -11.35546875 -11.0183363    0.01873486],ECM1measured_js.parquet
16553.0,1744302538.0,296930594.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.20868769 -11.35528851 -11.0183363    0.01873486],ECM1measured_js.parquet
16554.0,1744302538.0,316656081.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.20628098 -11.35510826 -11.0183363    0.01873486],ECM1measured_js.parquet
16555.0,1744302538.0,336250715.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.20387426 -11.35492897 -11.0183363    0.01873486],ECM1measured_js.parquet
16556.0,1744302538.0,355513244.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.20146754 -11.35474968 -11.0183363    0.01873486],ECM1measured_js.parquet
16557.0,1744302538.0,375159291.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.19906083 -11.35456944 -11.0183363    0.01873486],ECM1measured_js.parquet
16558.0,1744302538.0,394611916.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.19665411 -11.35438919 -11.0183363    0.01873486],ECM1measured_js.parquet
16559.0,1744302538.0,414232432.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.19424739 -11.3542099  -11.0183363    0.01873486],ECM1measured_js.parquet
16560.0,1744302538.0,433764348.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.19184068 -11.35403061 -11.0183363    0.01873486],ECM1measured_js.parquet
16561.0,1744302538.0,453227314.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.18943396 -11.35385036 -11.0183363    0.01873486],ECM1measured_js.parquet
16563.0,1744302538.0,491541566.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.18462053 -11.35349083 -11.0183363    0.01873486],ECM1measured_js.parquet
16564.0,1744302538.0,511997795.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.18221381 -11.35331154 -11.0183363    0.01873486],ECM1measured_js.parquet
16565.0,1744302538.0,531017280.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.1798071  -11.35313129 -11.0183363    0.01873486],ECM1measured_js.parquet
16566.0,1744302538.0,550348663.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.17740038 -11.35295105 -11.0183363    0.01873486],ECM1measured_js.parquet
16567.0,1744302538.0,569652506.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.17499366 -11.35277176 -11.0183363    0.01873486],ECM1measured_js.parquet
16568.0,1744302538.0,589139107.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.17258695 -11.35259247 -11.0183363    0.01873486],ECM1measured_js.parquet
16569.0,1744302538.0,609246893.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.17018023 -11.35241222 -11.0183363    0.01873486],ECM1measured_js.parquet
16570.0,1744302538.0,628990770.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.16777351 -11.35223198 -11.0183363    0.01873486],ECM1measured_js.parquet
16571.0,1744302538.0,648504182.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.1653668  -11.35205269 -11.0183363    0.01873486],ECM1measured_js.parquet
16572.0,1744302538.0,667610483.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.16296008 -11.3518734  -11.0183363    0.01873486],ECM1measured_js.parquet
16573.0,1744302538.0,687274658.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.16055337 -11.35169315 -11.0183363    0.01873486],ECM1measured_js.parquet
16574.0,1744302538.0,707953487.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.15814665 -11.35151291 -11.0183363    0.01873486],ECM1measured_js.parquet
16575.0,1744302538.0,726111610.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.15573993 -11.35133362 -11.0183363    0.01873486],ECM1measured_js.parquet
16576.0,1744302538.0,744874460.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.15333322 -11.35115433 -11.0183363    0.01873486],ECM1measured_js.parquet
16577.0,1744302538.0,764749569.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.1509265  -11.35097408 -11.0183363    0.01873486],ECM1measured_js.parquet
16579.0,1744302538.0,804098125.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.14611307 -11.35061455 -11.0183363    0.01873486],ECM1measured_js.parquet
16580.0,1744302538.0,823762676.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.14370635 -11.35043526 -11.0183363    0.01873486],ECM1measured_js.parquet
16581.0,1744302538.0,842620008.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.14129964 -11.35025501 -11.0183363    0.01873486],ECM1measured_js.parquet
16582.0,1744302538.0,862160352.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.13889292 -11.35007477 -11.0183363    0.01873486],ECM1measured_js.parquet
16583.0,1744302538.0,882383620.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689641 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.1364862  -11.34989548 -11.0183363    0.01873486],ECM1measured_js.parquet
